,kynurenine,inosine,adenosine,guanosine,adenosine 5'-monophosphate (AMP),dGMP,guanosine 5'- monophosphate (5'-GMP),guanosine 5'- diphosphate (GDP),"glutathione, reduced (GSH)",argininosuccinate,2'-deoxyguanosine,indolelactate,tryptophan,5-methylthioadenosine (MTA),N2-methylguanosine,N-acetyl-aspartyl-glutamate (NAAG),N-acetylneuraminate,Neu5Ac-9-P,Prolylleucine,dodecanedioate,adenylosuccinate,S-adenosylhomocysteine (SAH),cytidine 5'-diphosphocholine,Cyclic ADP-ribose,UDP-N-acetylglucosamine/galactosamine,Oleamide,Testosterone sulfate,taurine,O-Phosphorylethanolamine,cytidine 5'-monophospho-N-acetylneuraminic acid,cytidine 5'-monophosphate (5'-CMP),"glutathione, oxidized (GSSG)",nicotinamide adenine dinucleotide (NAD+),nicotinamide adenine dinucleotide reduced (NADH),glycocholate,taurochenodeoxycholate,pyruvate,lactate,alanine,serine,Guanidinoethyl sulfonate,glycerol 3-phosphate (G3P),3-phospho-glycerate,putrescine,fumarate,cytosine,succinate,malate,aspartate,creatinine,asparagine,4-hydroxybutyrate (GHB),threonine,creatine,Erythrose-4-phosphate,uracil,glutamine,betaine,valine,methionine,ornithine,choline,hypoxanthine,xanthine,urate,2-Furoic acid,adenine,guanine,alpha-ketoglutarate,4-Oxoproline,Pyroglutamic acid,proline,glutamate,histamine,ribose,thymine,2-aminoadipate,6-Phosphogluconolactone,glucose,gluconate,isoleucine,leucine,citrulline,6-phosphogluconate,glucose 6-phosphate,glucosamine-6-phosphate,lysine,arginine,mannitol,"N,N-Diethylethanolamine",Phloroglucinol,Imidazolelactic acid,ascorbate (Vitamin C),citrate,histidine,"fructose 1,6-diphosphate/glucose 1,6-diphosphate/myo-inositol diphosphates",1-methylhistidine,3-Methyladipic acid,stachydrine,acetylcholine,carnitine,4-Hydroxybenzaldehyde,salicylate,trigonelline (N'-methylnicotinate),paraxanthine,theobromine,theophylline,"1,7-dimethylurate",ManNAc,3-indoxyl sulfate,FGAR,ManNAc-6-P,4-Ethylbenzaldehyde,4-Hydroxyphenyllactic acid,phenylalanine,tyrosine,uridine 5'-monophosphate (UMP),2'-deoxycytidine,uridine 5'-diphosphate (UDP),Cytidine 5'-monophosphate (hydrate),Ecgonine,uridine 5'-triphosphate (UTP),cytidine diphosphate,ergothioneine,azelate (nonanedioate),pantothenate,Coumarin,2-Hydroxycinnamic acid,uridine,cytidine
C3L-00165-A,9090000.98452625,80200001.06223638,97400000.91012613,6900000.998559429,1850001.0001273262,14101.000025973713,16800000.96401415,218001.00040934884,1510000.995497935,751000.9983305346,96700001.07822494,1760001.0025623539,45600.999948108656,13700000.974326849,217001.00068355605,26501.000008809555,75100000.93954271,104000.9996536757,72900001.07307684,13400.999999773238,105000.99983874956,7560000.975878414,44800001.04044871,1520000.9977514425,27400000.999042,10400000.99063894,8580001.028574767,779000001.4115438,287000000.7957605,2340001.0070246286,2340001.0070246286,85600001.13694902,16501.000029347182,99800.99993762372,302000.9997665633,335001.0008003745,595001.0010092395,283000001.53867286,124000000.88433796,79900001.2535937,734000.9984591668,69000001.14295693,9750001.025984295,3150001.0088754003,7760001.012635521,4470000.989207454,1790000.9965403832,118000000.9253862,291000001.56675816,313000000.81210756,59800000.88558705,32800000.93089631,114000001.3046858,723001.0014830659,645000.9992366246,29300001.03863226,663000000.258839,1399999998.8777213,315000000.4996848,58900000.88726843,11100000.994156936,866999998.4699541,6870001.0077771135,23600000.919357,86200000.98431519,195001.00042862885,5680000.987993033,808000.9983610059,268001.0003157492,2340001.0070246286,736000002.3563175,383999999.9879343,2079999996.6081042,199000001.39759487,2170001.0047677904,332000.9996618401,46000001.10381293,61100.99993942134,365000.99974365975,28200001.039191205,289000001.63764197,707000002.8748726,11400001.038294518,17001.00002556367,22800000.970326085,3770001.011770237,196000000.89130485,557999999.5539069,18000000.988568764,9440000.988620214,11600000.968363492,4290000.990063689,362001.0007313805,2880000.9961522943,166000001.07340622,1820000.9969250108,30101.000087503995,3020001.007142274,436000001.78271925,81900000.79034477,1020000002.6986356,20000001.050651215,25200.999966077616,9680001.027759366,3700001.0000428646,1240000.9970780336,397001.0011576789,70000.9999326045,2100000.993867448,5000000.990467433,,3930001.002980174,215000.99933750884,33300.99999143896,582999998.979768,217000001.23810086,14600000.978428792,620001.0013485902,585001.0019154972,11600000.968363492,1010000.9995019167,69201.00021800547,99301.00028351792,26200000.98113205,58900000.88726843,1160001.0013032819,9710000.976127688,52100000.84087894,9780000.986330142,1080001.001840777
C3L-00165-T,21900001.001298327,101000001.25482315,211000000.2879217,13100001.035379753,5350000.998143758,16400.999989532753,26600000.92302885,642001.000457828,1360000.9984873985,1010000.9995019167,208000000.3654445,1330001.00019973,52601.000128752545,48300000.894807406,525001.0017454576,43100.99994985981,287000000.7957605,229000.99956767587,68500000.84113275,21001.000064500487,277001.0001944563,103000000.9632934,67700001.03181927,1810000.9953560857,401999999.8598125,2640001.008448339,9500000.969509376,1370000002.6854417,349000001.0804048,22400000.986019257,22400000.986019257,355999999.9282987,14601.000000003458,210000.9996669204,61201.00018142886,348001.00092138076,1210001.0007267403,520999999.4212235,336999999.8817956,176000001.46862718,2040001.0018039763,196000000.89130485,19100001.026394423,13800001.040575633,13300001.01464592,29400001.03373796,3340000.990813494,184000000.58907938,401000001.17320925,261000000.7428119,184000000.58907938,50600001.082671806,288000001.8432529,2010001.0021080552,730000.9976103278,149000001.0548564,1069999999.545592,1020000002.6986356,763000002.0315518,147000000.5949981,35900001.03866091,1590000000.555579,3240001.005142306,60900001.167469606,110000001.3077112,304000.9991981699,9990000.987842042,1890001.0037977914,3930001.002980174,2470001.008181883,1600000000.999354,1349999998.8187408,4570000002.313648,67100000.90057679,1640000.995612821,497001.0003347191,36600000.94574159,121000.99958173918,272001.0000134688,192000001.32480985,683000001.1294537,1739999999.927318,23800001.027018744,26401.00007983021,26900000.98834231,11400001.038294518,455000001.76291203,1379999999.0533054,8270000.981828915,8090000.998261231,19000001.017132904,11600000.968363492,97100000.6827376,1440000.997142375,345000002.1546835,3760000.987170746,179000.99979494762,2600001.004576637,480000001.6859472,251000001.17002454,4080000010.7945423,50100001.124032244,26000.99999987516,90300001.13179459,6210000.99962141,1820000.9969250108,746001.0006083087,33500.999999983454,3310000.9949154947,2400001.0061871274,31800.99995339394,6710000.996482291,348001.00092138076,21100.99998487262,1550000000.5524743,533999999.62551874,38800000.89761948,3050001.0105400793,2610001.002033537,112000000.66905385,5500000.998972061,91401.00005346574,107000.99969358077,95900000.70095974,58600000.858711645,3230000.9979892396,25300001.06743461,132000001.03548786,33600000.99643846,2170001.0047677904
C3L-00966-A,9260001.00893283,81300000.76009655,259000000.53664938,6710000.996482291,9940001.025822764,33700.999993849386,48600001.07654769,90300.99975862152,4920001.006413522,598000.999423141,255000000.6746589,17400000.96141707,48701.00014579389,15100001.007278362,1590000.9975876147,108001.0003704756,12500000.960884849,114000.99968463485,222000000.66563624,14200.999961172893,164001.00043488984,9070001.005405052,18400001.014014486,2830000.9957482647,43400000.99629649,2580000.9925664533,9810000.980740344,642000001.5813187,273000001.84611493,1270000.9979739808,1270000.9979739808,84500000.84304914,12201.000032278258,1010000.9995019167,104000.9996536757,102000.99995522617,643001.0019245188,43600000.93039836,358000000.8465697,104000000.90359512,359001.00071450113,472000000.42988986,2120000.993197787,3650001.0036034905,10700001.03211965,6740000.977664052,2180001.0058735874,160000000.64196122,156000001.27741334,1609999997.4040895,55400001.13334803,75900001.059969,137000000.73265377,678001.0020369455,142000.9996106966,70900000.90050103,689999999.5266527,5380000012.051964,443000000.65122366,64900000.79012317,8360000.97565352,2189999994.2123375,13100001.035379753,13800001.040575633,68900001.09169151,714001.0003607576,10400000.99063894,3460000.9900470963,772000.9996227912,16000001.00562712,628000000.7766552,366000000.6067759,1820000007.0516481,75000001.04907532,7140001.021594463,557000.9991828287,29100001.062080167,112001.00016552105,303001.000105652,88700001.30724126,338000001.02935886,815999999.2671586,15200000.970557164,39401.000125852195,16800000.96401415,2950000.994176989,142000001.09954116,400000000.2498385,49400001.16347422,137000000.73265377,4810000.989144168,14200001.043901047,14700001.02633219,2750000.9950863994,310000001.16066986,214000.9996123888,645000.9992366246,3390001.004089804,64600000.934469365,434000002.4762017,3579999996.337869,18700000.980895333,1670001.0047315252,12900000.984827112,3090000.9906930258,1080001.001840777,320001.0004515099,2980000.9914539075,1450000.9954509423,5760000.994172392,,1380000.998317987,325000.99963218684,23001.000076098273,584000000.7269402,204000001.23081002,25400001.03507113,1610000.9958177293,278001.00059219834,7420000.996895944,1280001.0029682158,72900.99979679611,737000.9993463011,45700000.96630532,58900000.88726843,13700000.974326849,9200001.017163608,49700001.17131122,17800001.043756917,3880000.9904118464
C3L-00966-T,24900000.9232916,44200001.10819797,393000002.29290795,4110000.98788738,4370001.00246512,11100.999978479897,14700001.02633219,137001.00017046425,5390001.000136933,22900001.070896473,391000000.91292524,771001.0022575378,30401.000010293934,8600001.018514259,137001.00017046425,26200.999909964896,140000001.33245087,115000.9999421138,31400001.015798196,14400.999951147092,83300.99975145794,5030001.0133427875,14200001.043901047,1840001.0004085847,46900001.07433818,2720000.997733269,7060001.013856995,975000001.3778937,194000001.14147976,4780001.002156213,4780001.002156213,189000000.84560388,42301.0000364377,86000.99971443859,140001.00033626484,134000.999864337,754000.9993111006,116000001.25015843,443000000.65122366,75600001.11836807,3050001.0105400793,206000000.4987035,342001.00048635306,2000000.9990690814,7770000.980437939,6890000.992151345,2620000.996851418,128000000.94718963,212000000.89823332,164000000.6886206,55200001.101364456,50100001.124032244,103000000.9632934,471001.00087546493,1240000.9970780336,13800001.040575633,918999999.6093837,1500000005.5028093,346000000.7288646,51800001.00091128,20700000.97659029,1020000002.6986356,2640001.008448339,17800001.043756917,39400000.98607705,205000.99976026255,7510001.004336678,220001.0006287941,129000.99966696932,2730001.0020267824,1080000002.713667,288000001.8432529,3060000006.5663114,188000001.1725688,960000.997952393,374000.9994768747,108000000.63723412,158000.9995847556,962001.001257372,18000000.988568764,283000001.53867286,701000003.2385961,37200000.88842878,16201.00005434848,15400001.012668408,5030001.0133427875,375000001.3757023,1109999999.567877,7490000.996758595,11300000.964564519,16200001.040686151,13800001.040575633,39600.99997015442,246000.99921505296,268000001.89814082,249000.99988358124,38800.99988315343,2470001.008181883,34000000.92914061,129000001.36382364,3100000001.1049485,15900000.99496666,45400.99986973226,9880001.019477332,2190001.0031645144,1160001.0013032819,164001.00043488984,33700.999993849386,156000.9998334959,1610000.9958177293,50601.00014215456,4770001.006590412,4780001.002156213,19101.000005229816,453000000.1976885,172000000.71219552,22700001.0742261,783000.9975716112,187001.00006794158,24100000.99115249,948001.0030294118,51501.000176015965,74301.00013682063,78200000.9895413,56600000.89179754,1420001.0048857194,7390001.005541422,40800000.949986644,18000000.988568764,4500000.995741256
C3L-00968-A,19300001.047411684,86300000.98008195,395000002.0839379,6800001.0101424325,11000001.006743517,60901.000124094375,66200000.86064286,72101.00007412815,1040000.9964701381,414001.00088159996,390000001.8723454,7550000.974632738,54901.00010888189,20300000.962139376,1110001.0033666908,32101.000000718086,16000001.00562712,117000.99960102237,132000001.03548786,21600.99997261167,220001.0006287941,22400000.986019257,21700000.94938706,3440000.991321686,72500001.03827532,15400001.012668408,56000001.11085185,872000003.5654385,314000000.3883276,1670001.0047315252,1670001.0047315252,125000001.38748465,23601.000016567523,810000.99801361,78500.9999065499,66601.00005673312,927001.000262091,491000002.1649173,488000001.05296993,201000001.32313222,998001.0030542392,586000002.5401055,2980000.9914539075,2220001.006521321,16600000.969012838,4100000.9973522164,3810001.0113483416,240000000.8429736,246000000.90996346,1310000003.8600166,74900000.8880064,80000000.8754984,306000001.69325554,723001.0014830659,208001.00017007522,52200001.049043894,1240000004.6426795,8850000005.01853,646999999.4095135,117000000.89957577,10000001.010528686,2079999996.6081042,21100000.977796197,8110000.990681965,140000001.33245087,557000.9991828287,13800001.040575633,2020001.0048914053,3760000.987170746,17500001.01566171,1020000002.6986356,723000001.8666197,2830000005.799647,33800000.92029007,8690000.985654056,587001.0018257131,28500000.918812282,120000.99977714982,3380000.9937576847,103000000.9632934,530999999.9527679,1269999999.1340492,22500001.00353049,66401.000078566,21600000.949219294,4620000.989633619,203000000.4911654,860000000.6475887,85900000.85886747,82500000.93954432,6570001.002458926,22100001.013655566,37900000.98230077,2620000.996851418,394000000.3330314,579000.9982540207,796001.0013045745,3400000.999978412,272000001.77704406,573000000.7621449,5139999987.867282,31200001.00996353,161000.9995996289,20200001.019474074,10800000.998628942,1980001.0023842815,584000.9984179623,3430001.0087182773,1560000.9965226003,19100001.026394423,,1740000.9945328303,331000.99998669093,33601.000017072925,991000002.3968561,340000001.06950015,39800000.96609311,2530000.992145624,525001.0017454576,7570000.99939261,2400001.0061871274,80700.99998860489,757000.9997626066,85500000.93577567,56500001.10676611,10800000.998628942,15300000.98490617,82500000.93954432,17800001.043756917,4130000.9991707155
C3L-00968-T,8770001.021290764,82000000.91269104,183000001.5718474,3130001.005625805,4530001.006055797,13501.000007794753,23700000.930868156,981000.9989679828,1650001.002109393,299000.99918774934,182000001.3217192,568000.9983776887,32501.000053520485,42800000.86514153,1400001.0029204348,35500.999928852034,12800001.02530947,1060001.0035671003,31100000.97938468,13901.000002167419,138001.00040995178,62000000.87192027,106000001.18385275,1900001.0036962659,261000000.7428119,1990001.0068067494,5360001.00309586,969000003.5334305,411000001.99251574,2460000.997698109,2460000.997698109,386000000.9117584,,422000.9993933809,32200.99996903197,31901.00003580798,12100000.99209603,454000001.06519365,424000001.79646665,180000000.542254,751000.9983305346,252000001.2534385,9000000.993350413,10100000.999792121,27000000.907907497,3460000.9900470963,1110001.0033666908,107000001.0587065,948000001.1680458,223000001.6625007,169000000.51467943,33500000.933880504,380000000.61763155,791000.9983435029,3650001.0036034905,86600001.25074103,1450000005.8027623,1200000000.1496742,541999999.7452681,78500001.18532307,6520001.022358179,1209999998.75357,1980001.0023842815,115000000.77571261,47800000.91387345,244000.99917170097,16100000.975897184,699000.9980728828,3610001.0098211793,2970001.0080162915,2139999999.091184,1160000000.531389,6089999991.059925,33400000.997561593,1990001.0068067494,170001.00032802587,60800000.932194196,134000.999864337,1120001.0002118978,731000002.393296,574000001.591521,1340000004.951238,9830000.98191305,27701.00004344633,51000001.01471257,3500000.991314129,210000000.43809488,910000003.5258241,63600000.89397533,21700000.94938706,47600001.06422331,2840001.0058165304,1360000004.2780006,962001.001257372,263000000.25221294,4000001.0000058548,52300.999972840815,2450001.0044034277,100000000.75560686,203000000.4911654,2880000008.676064,35000001.06091724,25200.999966077616,56400000.90557726,5120000.9952948615,1350001.0044327606,289001.00016456476,27101.00007277724,286001.0008286635,612000.998007225,,2790001.0029519876,7730000.999409951,22300.99995224447,1029999999.0042263,368000001.17815876,46700001.16057776,3970000.999747891,8620001.023872513,7650001.022710737,1100000.996481648,72601.00002686567,101000.99989831357,520999999.4212235,54100000.81509792,3010001.0091597014,17100000.956253152,90800001.15001607,35000001.06091724,3430001.0087182773
C3L-00982-A,10900000.98813004,117000000.89957577,137000000.73265377,4190001.007065014,5610001.010409231,32101.000000718086,29200000.944862638,49501.00000680519,3000000.998037844,3570001.00570442,135000001.27495715,636001.0007348454,34501.000045872745,9370000.992347738,929000.9974250745,44901.00014158669,12500000.960884849,123001.00006977314,230000001.55142522,13400.999999773238,146000.99949590702,21300000.964642957,18200000.950744074,2080000.9981347271,26400001.028495267,30200000.967904415,12600000.978721922,828000001.8230765,302000000.2827524,1100000.996481648,1100000.996481648,16600000.969012838,,493001.0008897974,4820001.016391794,1210001.0007267403,965000.9987709037,225000001.475175,470000001.3392212,124000000.88433796,921001.0017895969,399000001.2316795,8840000.986877097,2430001.0052942927,15400001.012668408,3170000.989458274,813000.9992850675,222000000.66563624,195000000.9361727,777000001.221551,71800001.08196236,20000001.050651215,175000001.07272285,111001.0001380097,341000.9989464548,112000000.66905385,466000001.9449994,1759999996.5245965,412999999.7871242,137000000.73265377,25300001.06743461,2289999996.335731,5600000.984013502,66000000.97522111,107000001.0587065,173000.99981384334,8750000.99303392,57800.999912606974,203001.00018265774,12500000.960884849,804999998.7020447,490000000.56830806,2349999998.7351017,45400000.88969689,8690000.985654056,1550001.0047333024,18900000.934616085,327000.99953197845,498000.9987209912,49800001.15620854,363000000.6743401,945000001.0266794,17500001.01566171,43400.99988997166,17600001.0604429,2900001.0059392294,294000001.1899962,815000000.8797907,7280001.010493255,14600000.978428792,2570000.9998162366,8370000.974096939,57501.0001699159,1400001.0029204348,336000001.8392069,283001.00091268023,57301.00014950441,2890000.997491038,13100001.035379753,143000001.37751448,1729999997.7836688,32000000.90221869,23700.999990188197,14300000.979155408,25000.99998120939,212000.9993571728,20400.99999493647,16100.999961003234,4530001.006055797,3990001.007330499,17100.999996149265,4000001.0000058548,899000.9969134525,22101.000030518033,903000001.999768,340000001.06950015,18500000.962342847,1620000.996646693,233000.9998179382,8660000.994782934,508000.99951325665,55301.000065490836,172001.00034554515,30000000.937148325,62900000.81459851,19000001.017132904,16000001.00562712,83700000.75495861,12600000.978721922,1110001.0033666908
C3L-00982-T,28100001.077925365,149000001.0548564,83800001.26997696,14600000.978428792,3280000.990875182,18100.999980370758,6300001.013380305,16701.000016357364,5520001.008856093,1390000.9998239886,84000001.04204519,832001.0018393253,70601.00011377165,6890000.992151345,226000.99989511727,26401.00007983021,90400000.82386036,82601.00016431509,81900000.79034477,14101.000025973713,94100.99974357989,17100000.956253152,19800001.03596039,377000.99877103197,7760001.012635521,25800001.075494297,6830001.004409108,903000001.999768,217000001.23810086,1290000.9970130397,1290000.9970130397,51600001.07799677,,67700.99984462043,2110000.9970775503,1090001.0015872205,580000.9991637375,210000000.43809488,514000000.52798486,107000001.0587065,683001.0022525081,148000000.51773793,3710001.0127632814,5450000.985159865,12600000.978721922,1490001.001793966,1100000.996481648,188000001.1725688,355000001.5462331,255000000.6746589,93700001.16282718,28300001.034380723,170000000.53475007,153001.0003496249,308001.0001229292,89500000.83200921,1039999998.3040521,686000002.1411774,421000002.22054565,108000000.63723412,18000000.988568764,1990000007.2345026,2130001.0042863768,44000000.97712626,158000001.36882564,180001.00050631186,6250001.000302869,449000.9992129389,230001.00029015908,2390000.998064791,884000000.7870017,510000001.3493178,2359999994.154568,163000000.72814694,2920000.9949339023,545000.999444378,14800001.025183227,223000.99937361444,785001.0020306703,314000000.3883276,334000001.8988024,919999999.8287462,47000000.94470061,81100.99983302066,12500000.960884849,1480001.0000287064,213000001.54283994,667999999.1673813,8870001.021522915,8790001.007177437,2880000.9961522943,4140001.0128393127,81200.99977312922,750000.9981090396,325000000.6217549,225001.00033642887,26600.999983181846,2990001.0077632596,13800001.040575633,121000001.12397218,2289999996.335731,31300001.055064842,20101.000069094553,2660001.00476229,16601.00002481108,87800.99994991922,15701.000031083484,16100.999961003234,571001.001332223,1910000.9961305778,27301.00008139198,10400000.99063894,363001.0007500921,20801.000049208327,949999998.3258005,326000001.4562939,21600000.949219294,609000.9993567411,156000.9998334959,9440000.988620214,492000.999213812,213001.00028226324,102000.99995522617,41800000.970101304,59500001.12871329,2770001.006860077,15300000.98490617,80700001.2465783,46800000.84276566,18000000.988568764
C3L-01681-A,14300000.979155408,85000000.85655,393000002.29290795,6370001.007557008,4960000.997241927,71401.00002597188,42600001.04344372,160001.000403106,1510000.995497935,2530000.992145624,389000001.53411984,7230001.019828143,41001.00009847483,14400001.039263755,946000.9980011837,235000.99994431465,8640001.007836334,121000.99958173918,199000001.39759487,13200.999999338646,845000.9981479663,32400000.958473884,15900000.99496666,2840001.0058165304,73200000.87671578,15500000.970044773,17700001.048731294,739000003.3447337,291000001.56675816,1480001.0000287064,1480001.0000287064,50100001.124032244,10201.000031793192,515001.0006855485,339000.99917059107,309000.99968410196,646000.9988230977,261000000.7428119,533999999.62551874,88500001.26323667,312001.0005321156,595000001.0230222,7020001.022548015,1890001.0037977914,16500001.044390287,3710001.0127632814,1610000.9958177293,238000001.21547225,165000000.7353957,2109999995.7312515,79800001.06980278,81600000.76875718,155000000.58033493,1550001.0047333024,153001.0003496249,69200000.85985698,501000002.5977699,2490000006.4211464,518000001.07329875,97300000.72717799,13700000.974326849,1820000007.0516481,7020001.022548015,23500000.961019065,201000001.32313222,724000.9977835636,6440000.992478297,459000.9996185562,668001.0014549862,16900001.045854434,705999998.7299331,499000001.8465057,2049999994.7183459,57400001.14933676,14100001.008264363,690001.0013446709,21000000.98831587,95601.00009085952,664001.0005795152,131000000.8297853,399000001.2316795,998000003.6930114,15300000.98490617,26000.99999987516,16500001.044390287,4100000.9973522164,241000000.74267468,740000000.0818183,91300000.98590466,13900000.990834208,3800001.0064876075,27300001.034011383,6960000.987061533,2960000.9947162378,369000001.1804949,1160001.0013032819,1050000.9991192142,4990000.986151203,607000001.8597335,298000000.044134,1650000001.7643156,25900001.039030995,301000.99907769327,25100001.0719325,13800001.040575633,3640001.009857877,811001.0012439839,8910000.981533946,2640001.008448339,46800000.84276566,,1630001.0012775706,456000.9991692663,93600.99982584125,767999999.9758686,275000000.43151623,11800001.032218127,911000.9986725664,533000.99846175,8860000.994246501,4120001.0088490928,75201.00020332614,334001.0007927193,90900000.71633269,58000001.027104616,18300000.98025459,12400000.98994332,66600000.853654005,15200000.970557164,3550000.9991771397
C3L-01681-T,22900001.070896473,59800000.88558705,573000000.7621449,9370000.992347738,2460000.997698109,14601.000000003458,10200001.015207859,63300.99998183968,2380001.0015974767,1150001.0039770645,565000001.32107,2180001.0058735874,46700.99993587175,5160000.983673578,106001.00003734989,28000.999987917698,9020000.982813736,86700.99982080371,44300001.13638846,11900.999976354342,104000.9996536757,6360000.992626345,11700001.021673668,2060001.0041838475,35900001.03866091,1610000.9958177293,8080000.995224913,625000000.4879662,222000000.66563624,877000.9986990301,877000.9986990301,87600000.96920875,17001.00002556367,146000.99949590702,113000.99966840273,223000.99937361444,635001.0007568279,166000001.07340622,288000001.8432529,33300000.888462987,484000.9990913482,106000001.18385275,3970000.999747891,6270000.9893679805,10700001.03211965,2560000.9944954715,2540000.992408888,166000001.07340622,255000000.6746589,370000000.0409092,49600000.86556423,72000000.95987923,85600001.13694902,4860000.999979683,420001.00078244624,33000000.94508766,677000003.3321391,1450000005.8027623,355999999.9282987,39600000.97397561,12000000.997754922,1280000005.1356897,1480001.0000287064,10300000.98795221,188000001.1725688,264001.00022615294,6620000.980331207,246000.99921505296,158000.9995847556,3000000.998037844,971999998.0259757,311000000.1175331,2899999991.504255,228000001.0289959,2240001.006727331,406001.0013285914,33900000.9969328,964001.0016952824,3180001.0032811426,107000001.0587065,245000000.28415403,575000001.9306577,53100000.91128386,17301.00002664321,11600000.968363492,3600001.0084150257,166000001.07340622,375999999.7389049,182000001.3217192,7040000.984799539,10400000.99063894,10800000.998628942,50300.99996146935,3260001.0083043645,236000000.21494493,1050000.9991192142,38301.00001365195,2620000.996851418,650999998.8765018,207000000.45576912,2330000001.831746,10900000.98813004,19101.000005229816,7460000.983476815,10100000.999792121,3800001.0064876075,786000.998687324,160001.000403106,291001.00095270673,6910001.006124297,150000.9996784279,1580000.9990971503,3300000.99776862,20000.999965366067,387000001.21554327,118000000.9253862,25800001.075494297,496000.998726082,380001.00011749176,7580001.010247046,8350001.00180172,182000.99978114452,106001.00003734989,299000001.3425142,58400001.08012928,12500000.960884849,4360001.014446668,27700000.950677596,17700001.048731294,6460001.010877475
